TF	TG	RE
rpoE	ahpF	+
rpoE	rfaL	+
rpoE	lhr	+
rpoE	lptD	+
rpoE	bacA	+
rpoE	lptB	+
rpoE	hpf	+
rpoE	ptsN	+
rpoE	yicI	+
rpoE	yicJ	+
rpoE	yidQ	+
rpoE	yieE	+
rpoE	yieF	+
rpoE	yaiW	+
rpoE	essD	+
rpoE	ybcS	+
fliA	flgL	+
fliA	fliG	+
fliA	fliH	+
fliA	ykfI	+
fliA	yafW	+
fliA	ykfG	+
fliA	yafX	+
fliA	ykfF	+
fliA	ykfB	+
fliA	yjcZ	+
fliA	ykfH	+
fliA	ves	+
fliA	ynjH	+
fliA	fliY	+
fliA	fliC	+
fliA	fliL	+
fliA	fliM	+
fliA	fliN	+
fliA	hemL	+
fliA	motA	+
fliA	motB	+
fliA	oppA	+
fliA	oppB	+
fliA	oppC	+
fliA	oppD	+
fliA	oppF	+
fliA	ygbK	+
fliA	aer	+
fliA	yjcS	+
fliA	flgK	+
fliA	fliP	+
fliA	fliQ	+
fliA	fliR	+
fliA	modA	+
fliA	yecF	+
fliA	ppdA	+
fliA	yhiL	+
fliA	yhjH	+
fliA	modB	+
fliA	cheA	+
fliA	cheB	+
fliA	cheR	+
fliA	cheW	+
fliA	cheY	+
fliA	cheZ	+
fliA	modC	+
fliA	flgM	+
fliA	fliI	+
fliA	fliJ	+
fliA	fliK	+
fliA	flgN	+
fliA	ycgR	+
fliA	flxA	+
fliA	prs	+
fliA	recC	+
fliA	fliD	+
fliA	tap	+
fliA	tar	+
fliA	trg	+
fliA	tsr	+
fliA	ppdC	+
fliA	ygdB	+
fliA	ppdB	+
fliA	yjdA	+
fliA	fliO	+
fliA	lolB	+
fliA	ispE	+
fliA	fliE	+
fliA	fliF	+
fliA	fliA	+
fliA	fliZ	+
fliA	fliS	+
fliA	fliT	+
rpoH	yafE	+
rpoH	hslV	+
rpoH	yafU	+
rpoH	mhpT	+
rpoH	thiL	+
rpoH	ppiD	+
rpoH	ybbN	+
rpoH	ybeX	+
rpoH	ybeY	+
rpoH	ybeZ	+
rpoH	pyrF	+
rpoH	recJ	+
rpoH	rfaD	+
rpoH	rpmE	+
rpoH	rpoD	+
rpoH	sdaA	+
rpoH	topA	+
rpoH	trmA	+
rpoH	tyrR	+
rpoH	valS	+
rpoH	dsbC	+
rpoH	xerD	+
rpoH	fkpB	+
rpoH	ispH	+
rpoH	hepA	+
rpoH	yciH	+
rpoH	raiA	+
rpoH	yiaA	+
rpoH	yibA	+
rpoH	waaC	+
rpoH	creA	+
rpoH	creB	+
rpoH	mutL	+
rpoH	ribE	+
rpoH	ileV	+
rpoH	rrfA	+
rpoH	rrfB	+
rpoH	rrfC	+
rpoH	rrfD	+
rpoH	rrfE	+
rpoH	rrfG	+
rpoH	rrfH	+
rpoH	rrlA	+
rpoH	rrlB	+
rpoH	rrlC	+
rpoH	rrlD	+
rpoH	rrlE	+
rpoH	rrlG	+
rpoH	rrlH	+
rpoH	rrsA	+
rpoH	rrsB	+
rpoH	rrsC	+
rpoH	rrsD	+
rpoH	rrsE	+
rpoH	rrsG	+
rpoH	rrsH	+
rpoH	rrfF	+
rpoH	thrV	+
rpoH	ldhA	+
rpoH	macB	+
rpoH	hspQ	+
rpoH	yceJ	+
rpoH	bssS	+
rpoH	ybfE	+
rpoH	yceI	+
rpoH	hslU	+
rpoH	zntR	+
rpoH	yhdN	+
rpoH	yehR	+
rpoH	yehW	+
rpoH	yehX	+
rpoH	yehY	+
rpoH	osmF	+
rpoH	can	+
rpoH	yciM	+
rpoH	exuR	+
rpoH	cas2	+
rpoH	ycjF	+
rpoH	mngA	+
rpoH	mngB	+
rpoH	yccE	+
rpoH	waaF	+
rpoH	yhiQ	+
rpoH	pgpC	+
rpoH	tadA	+
rpoH	holC	+
rpoH	rfaL	+
rpoH	yjaZ	+
rpoH	prlC	+
rpoH	ftsH	+
rpoH	rlmE	+
rpoH	htgA	+
rpoH	narP	+
rpoH	ibpA	+
rpoH	ibpB	+
rpoH	lipB	+
rpoH	ybeD	+
rpoH	yafD	+
rpoH	hslR	+
rpoH	hslO	+
rpoH	nfuA	+
rpoH	fxsA	+
rpoH	yjhG	+
rpoH	yjhH	+
rpoH	yjhI	+
rpoH	yjiT	+
rpoH	hflK	+
rpoH	hflX	+
rpoH	hfq	+
rpoH	htpG	+
rpoH	htpX	+
rpoH	ileS	+
rpoH	lon	+
rpoH	lspA	+
rpoH	metA	+
rpoH	miaA	+
rpoH	groL	+
rpoH	groS	+
rpoH	nusB	+
rpoH	pgpA	+
rpoH	creC	+
rpoH	phoP	+
rpoH	phoQ	+
rpoH	rnlA	+
rpoH	ypjM_2	+
rpoH	ypjM_1	+
rpoH	ygaD	+
rpoH	cas1	+
rpoH	casE	+
rpoH	casD	+
rpoH	rdgB	+
rpoH	yggW	+
rpoH	yrdA	+
rpoH	yrfG	+
rpoH	yciS	+
rpoH	ycjX	+
rpoH	ydeO	+
rpoH	ynfK	+
rpoH	dgsA	+
rpoH	ydhQ	+
rpoH	yeaD	+
rpoH	pphA	+
rpoH	mutM	+
rpoH	gapA	+
rpoH	glnS	+
rpoH	grpE	+
rpoH	hflC	+
rpoH	clpB	+
rpoH	clpP	+
rpoH	clpX	+
rpoH	lnt	+
rpoH	dnaJ	+
rpoH	dnaK	+
rpoH	alaT	+
rpoH	alaU	+
rpoH	alaV	+
rpoH	gltT	+
rpoH	gltU	+
rpoH	gltV	+
rpoH	gltW	+
rpoH	ileT	+
rpoH	ileU	+
rpoS	blc	+
rpoS	ytfK	+
rpoS	iraD	+
rpoS	yhiM	+
rpoS	yccB	+
rpoS	ihfA	+
rpoS	ihfB	+
rpoS	hmp	+
rpoS	hyaA	+
rpoS	hyaB	+
rpoS	hyaC	+
rpoS	hyaD	+
rpoS	hyaE	+
rpoS	hyaF	+
rpoS	katE	+
rpoS	lpd	+
rpoS	mglA	+
rpoS	mglB	+
rpoS	mglC	+
rpoS	mutS	+
rpoS	nhaA	+
rpoS	osmB	+
rpoS	osmB	+
rpoS	osmC	+
rpoS	oxyR	+
rpoS	pcnB	+
rpoS	pcnB	+
rpoS	pfkA	+
rpoS	pfkB	+
rpoS	pgi	+
rpoS	pgk	+
rpoS	pstS	+
rpoS	phoU	+
rpoS	phr	+
rpoS	csiE	+
rpoS	csiD	+
rpoS	ftsB	+
rpoS	hofP	+
rpoS	hofO	+
rpoS	hofN	+
rpoS	hofM	+
rpoS	ymgA	+
rpoS	ariR	+
rpoS	ymgC	+
rpoS	dhaL	+
rpoS	dhaK	+
rpoS	dhaR	+
rpoS	gmr	+
rpoS	puuA	+
rpoS	ydaM	+
rpoS	ansP	+
rpoS	dosP	+
rpoS	dosC	+
rpoS	gadC	+
rpoS	lsrA	+
rpoS	lsrC	+
rpoS	lsrD	+
rpoS	lsrB	+
rpoS	lsrF	+
rpoS	lsrG	+
rpoS	tam	+
rpoS	asr	+
rpoS	sodC	+
rpoS	astE	+
rpoS	astB	+
rpoS	astD	+
rpoS	astA	+
rpoS	astC	+
rpoS	yoaD	+
rpoS	znuA	+
rpoS	fliY	+
rpoS	yedQ	+
rpoS	hchA	+
rpoS	mdtA	+
rpoS	mdtB	+
rpoS	mdtC	+
rpoS	fbaB	+
rpoS	eno	+
rpoS	fadL	+
rpoS	fbaA	+
rpoS	fic	+
rpoS	ftsA	+
rpoS	ftsQ	+
rpoS	ftsQ	+
rpoS	ftsZ	+
rpoS	fumC	+
rpoS	gabT	+
rpoS	galE	+
rpoS	galK	+
rpoS	galT	+
rpoS	gapA	+
rpoS	epd	+
rpoS	alkB	+
rpoS	osmE	+
rpoS	appA	+
rpoS	bolA	+
rpoS	dnaN	+
rpoS	ssrS	+
rpoS	gadA	+
rpoS	gadY	+
rpoS	ecnB	+
rpoS	ldcC	+
rpoS	ybjP	+
rpoS	pqiA	+
rpoS	pqiB	+
rpoS	csgG	+
rpoS	csgF	+
rpoS	csgE	+
rpoS	csgD	+
rpoS	csgB	+
rpoS	csgC	+
rpoS	ycgZ	+
rpoS	talA	+
rpoS	aidB	+
rpoS	yihG	+
rpoS	rraA	+
rpoS	yjcC	+
rpoS	actP	+
rpoS	yjcH	+
rpoS	htrE	+
rpoS	ecpD	+
rpoS	mlrA	+
rpoS	yehW	+
rpoS	yehX	+
rpoS	yehY	+
rpoS	osmF	+
rpoS	yadS	+
rpoS	btuF	+
rpoS	lhgO	+
rpoS	yegE	+
rpoS	dhaM	+
rpoS	mpl	+
rpoS	yiaG	+
rpoS	luxS	+
rpoS	yddG	+
rpoS	glk	+
rpoS	yeiL	+
rpoS	tktB	+
rpoS	rssA	+
rpoS	rssB	+
rpoS	mdtD	+
rpoS	narU	+
rpoS	cbpA	+
rpoS	cbpM	+
rpoS	uspB	+
rpoS	mdtE	+
rpoS	mdtF	+
rpoS	gadW	+
rpoS	gadX	+
rpoS	gadX	+
rpoS	aldB	+
rpoS	aceE	+
rpoS	aceF	+
rpoS	ada	+
rpoS	adhE	+
rpoS	adhE	+
rpoS	msyB	+
rpoS	folK	+
rpoS	folK	+
rpoS	appB	+
rpoS	appC	+
rpoS	glgS	+
rpoS	osmY	+
rpoS	hdeA	+
rpoS	hdeB	+
rpoS	yhiD	+
rpoS	dps	+
rpoS	acs	+
rpoS	hdfR	+
rpoS	csgA	+
rpoS	gadB	+
rpoS	sra	+
rpoS	cfa	+
rpoS	cfa	+
rpoS	gadE	+
rpoS	evgA	+
rpoS	evgS	+
rpoS	proP	+
rpoS	baeS	+
rpoS	baeR	+
rpoS	artP	+
rpoS	artI	+
rpoS	artQ	+
rpoS	artM	+
rpoS	dkgB	+
rpoS	galM	+
rpoS	gpmA	+
rpoS	rsd	+
rpoS	otsA	+
rpoS	otsB	+
rpoS	dinB	+
rpoS	yafN	+
rpoS	yafO	+
rpoS	yafP	+
rpoS	ylaB	+
rpoS	poxB	+
rpoS	proV	+
rpoS	proW	+
rpoS	proX	+
rpoS	pstA	+
rpoS	pstB	+
rpoS	pstC	+
rpoS	pykA	+
rpoS	pykF	+
rpoS	recF	+
rpoS	rpoH	+
rpoS	sohB	+
rpoS	speC	+
rpoS	sucA	+
rpoS	sucB	+
rpoS	sucC	+
rpoS	sucD	+
rpoS	tolC	+
rpoS	topA	+
rpoS	tpiA	+
rpoS	treA	+
rpoS	xthA	+
rpoS	nhaR	+
rpoS	pdhR	+
rpoS	mtn	+
rpoS	ybgA	+
rpoS	yciE	+
rpoS	yciF	+
rpoS	yciG	+
rpoS	ygfA	+
rpoS	ygiA	+
rpoS	ygiB	+
rpoS	ygiC	+
rpoS	alkA	+
rpoS	yggE	+
rpoS	adrA	+
rpoS	ydbD	+
rpoS	acnA	+
rpoS	gabD	+
rpoS	gabP	+
rpoN	dcuD	+
rpoN	rtcA	+
rpoN	rtcB	+
rpoN	rutE	+
rpoN	rutD	+
rpoN	rutC	+
rpoN	rutB	+
rpoN	rutA	+
rpoN	puuP	+
rpoN	ddpF	+
rpoN	ddpD	+
rpoN	ddpC	+
rpoN	ddpB	+
rpoN	ddpA	+
rpoN	ddpX	+
rpoN	astE	+
rpoN	astB	+
rpoN	astD	+
rpoN	astA	+
rpoN	astC	+
rpoN	yeaG	+
rpoN	yeaH	+
rpoN	nac	+
rpoN	fdhF	+
rpoN	fhlA	+
rpoN	flhC	+
rpoN	flhD	+
rpoN	glnA	+
rpoN	glnG	+
rpoN	glnH	+
rpoN	glnL	+
rpoN	glnP	+
rpoN	glnQ	+
rpoN	hisP	+
rpoN	htpG	+
rpoN	hycA	+
rpoN	hycB	+
rpoN	hycC	+
rpoN	hycD	+
rpoN	hycE	+
rpoN	hycF	+
rpoN	hycG	+
rpoN	hycH	+
rpoN	zraR	+
rpoN	hypA	+
rpoN	hypB	+
rpoN	hypC	+
rpoN	hypD	+
rpoN	hypE	+
rpoN	hyfC	+
rpoN	hyfD	+
rpoN	hyfE	+
rpoN	hyfF	+
rpoN	hyfG	+
rpoN	hyfH	+
rpoN	hyfI	+
rpoN	hyfJ	+
rpoN	hyfR	+
rpoN	focB	+
rpoN	norV	+
rpoN	hycI	+
rpoN	xdhA	+
rpoN	xdhB	+
rpoN	xdhC	+
rpoN	ygfK	+
rpoN	ssnA	+
rpoN	ygjG	+
rpoN	pspA	+
rpoN	pspB	+
rpoN	pspC	+
rpoN	pspD	+
rpoN	pspE	+
rpoN	rpoH	+
rpoN	crl	+
rpoN	hyfA	+
rpoN	hyfB	+
rpoN	nikR	+
rpoN	ibpB	+
rpoN	hypF	+
rpoN	hydN	+
rpoN	yaaU	+
rpoN	kch	+
rpoN	potF	+
rpoN	potG	+
rpoN	potH	+
rpoN	potI	+
rpoN	atoD	+
rpoN	atoA	+
rpoN	atoE	+
rpoN	atoB	+
rpoN	emrD	+
rpoN	yahE	+
rpoN	prpB	+
rpoN	prpC	+
rpoN	prpD	+
rpoN	prpE	+
rpoN	gltI	+
rpoN	amtB	+
rpoN	rhaD	+
rpoN	zraP	+
rpoN	pspG	+
rpoN	actP	+
rpoN	rtcR	+
rpoN	chaC	+
rpoN	norW	+
rpoN	gltJ	+
rpoN	gltK	+
rpoN	gltL	+
rpoN	yhdW	+
rpoN	yhdX	+
rpoN	yhdY	+
rpoN	yhdZ	+
rpoN	yejH	+
rpoN	nikA	+
rpoN	nikB	+
rpoN	nikC	+
rpoN	nikD	+
rpoN	nikE	+
rpoN	hisJ	+
rpoN	hisQ	+
rpoN	glnK	+
rpoN	yhjC	+
rpoN	hisM	+
rpoN	zraS	+
rpoN	acrD	+
rpoN	argT	+
rpoN	aslB	+
rpoN	glmY	+
rpoN	ybhK	+
rpoN	rutG	+
rpoN	rutF	+
rpoD	pncB	+
rpoD	pnp	+
rpoD	pntA	+
rpoD	pntB	+
rpoD	polB	+
rpoD	poxB	+
rpoD	ppiA	+
rpoD	ppsA	+
rpoD	prfA	+
rpoD	proS	+
rpoD	proV	+
rpoD	proV	+
rpoD	proW	+
rpoD	proW	+
rpoD	proX	+
rpoD	proX	+
rpoD	prs	+
rpoD	pstA	+
rpoD	pstB	+
rpoD	pstB	+
rpoD	pstC	+
rpoD	pth	+
rpoD	ptsH	+
rpoD	ptsI	+
rpoD	purA	+
rpoD	purC	+
rpoD	purD	+
rpoD	purE	+
rpoD	purF	+
rpoD	purH	+
rpoD	purK	+
rpoD	purL	+
rpoD	purM	+
rpoD	purN	+
rpoD	purR	+
rpoD	putA	+
rpoD	putP	+
rpoD	pykA	+
rpoD	pykF	+
rpoD	pykF	+
rpoD	pyrC	+
rpoD	pyrD	+
rpoD	pyrF	+
rpoD	pyrF	+
rpoD	rbsA	+
rpoD	rbsB	+
rpoD	rbsC	+
rpoD	rbsD	+
rpoD	rbsK	+
rpoD	rbsR	+
rpoD	rcsA	+
rpoD	rcsB	+
rpoD	recA	+
rpoD	recF	+
rpoD	recF	+
rpoD	recG	+
rpoD	recJ	+
rpoD	recN	+
rpoD	recO	+
rpoD	relA	+
rpoD	relB	+
rpoD	rfaD	+
rpoD	rfe	+
rpoD	fliD	+
rpoD	rhaR	+
rpoD	rhaS	+
rpoD	rimK	+
rpoD	rnc	+
rpoD	rnd	+
rpoD	rne	+
rpoD	rplB	+
rpoD	rplC	+
rpoD	rplD	+
rpoD	rplM	+
rpoD	rplP	+
rpoD	rplQ	+
rpoD	rplS	+
rpoD	rplT	+
rpoD	rplV	+
rpoD	rplW	+
rpoD	rpmC	+
rpoD	rpoA	+
rpoD	rpoD	+
rpoD	rpoH	+
rpoD	rpoH	+
rpoD	rpoN	+
rpoD	rpoZ	+
rpoD	rpsA	+
rpoD	rpsB	+
rpoD	rpsC	+
rpoD	rpsD	+
rpoD	rpsI	+
rpoD	rpsJ	+
rpoD	rpsK	+
rpoD	rpsM	+
rpoD	rpsO	+
rpoD	rpsP	+
rpoD	rpsQ	+
rpoD	rpsS	+
rpoD	rpsU	+
rpoD	ftnA	+
rpoD	ruvC	+
rpoD	sbcC	+
rpoD	sdhA	+
rpoD	sdhB	+
rpoD	sdhC	+
rpoD	sdhD	+
rpoD	serA	+
rpoD	serC	+
rpoD	sfsA	+
rpoD	sodA	+
rpoD	sodB	+
rpoD	sohA	+
rpoD	sohB	+
rpoD	sohB	+
rpoD	soxR	+
rpoD	soxS	+
rpoD	speA	+
rpoD	speB	+
rpoD	speD	+
rpoD	speE	+
rpoD	gmk	+
rpoD	spoT	+
rpoD	trmH	+
rpoD	srlE	+
rpoD	srlB	+
rpoD	srlD	+
rpoD	gutM	+
rpoD	gutQ	+
rpoD	srlR	+
rpoD	ssb	+
rpoD	sucA	+
rpoD	sucB	+
rpoD	sucC	+
rpoD	sucD	+
rpoD	tdh	+
rpoD	thrA	+
rpoD	thrB	+
rpoD	thrC	+
rpoD	tig	+
rpoD	tnaA	+
rpoD	tnaB	+
rpoD	tonB	+
rpoD	topA	+
rpoD	topA	+
rpoD	tpiA	+
rpoD	tpr	+
rpoD	trmD	+
rpoD	trpA	+
rpoD	trpB	+
rpoD	trpC	+
rpoD	trpD	+
rpoD	trpE	+
rpoD	trpR	+
rpoD	trpS	+
rpoD	trxA	+
rpoD	tsf	+
rpoD	tsr	+
rpoD	tsx	+
rpoD	tufB	+
rpoD	tyrA	+
rpoD	tyrB	+
rpoD	tyrP	+
rpoD	tyrR	+
rpoD	ubiX	+
rpoD	udp	+
rpoD	ugpA	+
rpoD	ugpB	+
rpoD	ugpC	+
rpoD	ugpE	+
rpoD	ugpQ	+
rpoD	uhpT	+
rpoD	umuC	+
rpoD	umuD	+
rpoD	uvrA	+
rpoD	uvrB	+
rpoD	uvrC	+
rpoD	uvrD	+
rpoD	uxaB	+
rpoD	uxuA	+
rpoD	valS	+
rpoD	xerC	+
rpoD	dsbC	+
rpoD	xerD	+
rpoD	xseA	+
rpoD	nhaR	+
rpoD	ribF	+
rpoD	fkpB	+
rpoD	ispH	+
rpoD	hepA	+
rpoD	hepA	+
rpoD	mraZ	+
rpoD	rsmH	+
rpoD	ftsL	+
rpoD	pdhR	+
rpoD	yacC	+
rpoD	mtn	+
rpoD	frsA	+
rpoD	yaiA	+
rpoD	sbcD	+
rpoD	xseB	+
rpoD	entS	+
rpoD	entH	+
rpoD	mngR	+
rpoD	cspD	+
rpoD	yccA	+
rpoD	yciB	+
rpoD	yciC	+
rpoD	yciE	+
rpoD	yciH	+
rpoD	yciH	+
rpoD	hokD	+
rpoD	relE	+
rpoD	yebB	+
rpoD	yebC	+
rpoD	nudB	+
rpoD	uvrY	+
rpoD	sulA	+
rpoD	ubiG	+
rpoD	xapR	+
rpoD	yffB	+
rpoD	gcvR	+
rpoD	rimM	+
rpoD	ygfA	+
rpoD	ygfA	+
rpoD	argO	+
rpoD	ttdA	+
rpoD	ttdB	+
rpoD	garK	+
rpoD	garR	+
rpoD	truB	+
rpoD	rbfA	+
rpoD	rimP	+
rpoD	yhfA	+
rpoD	damX	+
rpoD	waaC	+
rpoD	coaD	+
rpoD	slmA	+
rpoD	glmU	+
rpoD	mioC	+
rpoD	yigA	+
rpoD	yigB	+
rpoD	murI	+
rpoD	yjaB	+
rpoD	psiE	+
rpoD	creA	+
rpoD	creB	+
rpoD	zwf	+
rpoD	alkA	+
rpoD	argH	+
rpoD	fliO	+
rpoD	dcuA	+
rpoD	leuA	+
rpoD	fdnG	+
rpoD	fdnH	+
rpoD	fdnI	+
rpoD	melR	+
rpoD	rpmI	+
rpoD	yahA	+
rpoD	chiA	+
rpoD	chpA	+
rpoD	chpS	+
rpoD	ychA	+
rpoD	mukE	+
rpoD	iraP	+
rpoD	focA	+
rpoD	nfsA	+
rpoD	gspB	+
rpoD	cmk	+
rpoD	yibD	+
rpoD	fmt	+
rpoD	ilvL	+
rpoD	pheL	+
rpoD	trpL	+
rpoD	ivbL	+
rpoD	tnaC	+
rpoD	thrL	+
rpoD	leuL	+
rpoD	mutL	+
rpoD	phnE	+
rpoD	phnE	+
rpoD	argE	+
rpoD	preA	+
rpoD	yeiB	+
rpoD	yggG	+
rpoD	wzzE	+
rpoD	dsbA	+
rpoD	ydfD	+
rpoD	ydfE	+
rpoD	dusB	+
rpoD	rhaT	+
rpoD	purB	+
rpoD	malS	+
rpoD	nrdR	+
rpoD	ribD	+
rpoD	ribE	+
rpoD	acnA	+
rpoD	acnA	+
rpoD	codA	+
rpoD	codB	+
rpoD	fdx	+
rpoD	gabD	+
rpoD	gabP	+
rpoD	ribA	+
rpoD	upp	+
rpoD	lysP	+
rpoD	waaG	+
rpoD	waaP	+
rpoD	waaQ	+
rpoD	hflD	+
rpoD	fliE	+
rpoD	fliF	+
rpoD	rfaS	+
rpoD	waaB	+
rpoD	waaI	+
rpoD	waaJ	+
rpoD	emrA	+
rpoD	fliA	+
rpoD	fliZ	+
rpoD	dinG	+
rpoD	gspO	+
rpoD	amiB	+
rpoD	menB	+
rpoD	ubiC	+
rpoD	ubiA	+
rpoD	mltF	+
rpoD	folK	+
rpoD	folK	+
rpoD	folE	+
rpoD	sufA	+
rpoD	appB	+
rpoD	appC	+
rpoD	ahpC	+
rpoD	ahpF	+
rpoD	amyA	+
rpoD	fliS	+
rpoD	fliT	+
rpoD	uspA	+
rpoD	osmY	+
rpoD	hdeA	+
rpoD	hdeB	+
rpoD	yhiD	+
rpoD	psiF	+
rpoD	treC	+
rpoD	ychF	+
rpoD	cydD	+
rpoD	dadA	+
rpoD	dadX	+
rpoD	dps	+
rpoD	nrdD	+
rpoD	cynR	+
rpoD	inaA	+
rpoD	waaK	+
rpoD	rfaL	+
rpoD	waaY	+
rpoD	rfaZ	+
rpoD	marA	+
rpoD	marR	+
rpoD	emrB	+
rpoD	def	+
rpoD	gcvT	+
rpoD	acs	+
rpoD	acs	+
rpoD	rffE	+
rpoD	rffD	+
rpoD	rffG	+
rpoD	rffH	+
rpoD	rffC	+
rpoD	rffA	+
rpoD	wzyE	+
rpoD	rffM	+
rpoD	corA	+
rpoD	wzxE	+
rpoD	csgA	+
rpoD	gadB	+
rpoD	dinF	+
rpoD	hdeD	+
rpoD	prmA	+
rpoD	adiA	+
rpoD	metQ	+
rpoD	ftsH	+
rpoD	rlmE	+
rpoD	gltF	+
rpoD	glpX	+
rpoD	fadD	+
rpoD	cfa	+
rpoD	menC	+
rpoD	ychH	+
rpoD	gadE	+
rpoD	hypF	+
rpoD	stpA	+
rpoD	caiD	+
rpoD	caiC	+
rpoD	caiB	+
rpoD	caiA	+
rpoD	caiT	+
rpoD	fixA	+
rpoD	fixB	+
rpoD	fixC	+
rpoD	fixX	+
rpoD	lptD	+
rpoD	thiQ	+
rpoD	thiP	+
rpoD	tbpA	+
rpoD	leuD	+
rpoD	leuC	+
rpoD	leuB	+
rpoD	gcl	+
rpoD	lipB	+
rpoD	ybeD	+
rpoD	marB	+
rpoD	cls	+
rpoD	evgA	+
rpoD	evgS	+
rpoD	proP	+
rpoD	mfd	+
rpoD	rnb	+
rpoD	metN	+
rpoD	sdaB	+
rpoD	artP	+
rpoD	artI	+
rpoD	artQ	+
rpoD	artM	+
rpoD	artJ	+
rpoD	nohA	+
rpoD	ydeH	+
rpoD	ydeJ	+
rpoD	accA	+
rpoD	fliG	+
rpoD	fliH	+
rpoD	panB	+
rpoD	hpf	+
rpoD	ptsN	+
rpoD	ade	+
rpoD	galM	+
rpoD	galM	+
rpoD	gpmA	+
rpoD	acrA	+
rpoD	acrB	+
rpoD	phoH	+
rpoD	metI	+
rpoD	rsd	+
rpoD	panC	+
rpoD	setA	+
rpoD	yjeE	+
rpoD	yjeF	+
rpoD	yafQ	+
rpoD	dinJ	+
rpoD	dinB	+
rpoD	yafN	+
rpoD	yafN	+
rpoD	yafO	+
rpoD	yafO	+
rpoD	yafP	+
rpoD	yafP	+
rpoD	ykgM	+
rpoD	prpR	+
rpoD	mhpR	+
rpoD	mhpE	+
rpoD	thiL	+
rpoD	yajO	+
rpoD	dxs	+
rpoD	ppiD	+
rpoD	ybaO	+
rpoD	hyi	+
rpoD	glxR	+
rpoD	ybbV	+
rpoD	ybbW	+
rpoD	allB	+
rpoD	ybbY	+
rpoD	glxK	+
rpoD	allE	+
rpoD	allC	+
rpoD	allD	+
rpoD	cusS	+
rpoD	cusR	+
rpoD	cusC	+
rpoD	cusF	+
rpoD	cusB	+
rpoD	ybdN	+
rpoD	gltI	+
rpoD	nuoM	+
rpoD	nuoF	+
rpoD	nrfA	+
rpoD	gcvA	+
rpoD	hofC	+
rpoD	hybA	+
rpoD	hybB	+
rpoD	hybC	+
rpoD	hybD	+
rpoD	hybE	+
rpoD	hybF	+
rpoD	hybG	+
rpoD	yebE	+
rpoD	yebG	+
rpoD	gcvP	+
rpoD	aidB	+
rpoD	torA	+
rpoD	torC	+
rpoD	surE	+
rpoD	yceI	+
rpoD	amiA	+
rpoD	rpiB	+
rpoD	rdoA	+
rpoD	yihI	+
rpoD	hemN	+
rpoD	rhaD	+
rpoD	rhaA	+
rpoD	rhaB	+
rpoD	gph	+
rpoD	rraA	+
rpoD	menA	+
rpoD	mdoG	+
rpoD	mdoG	+
rpoD	mdoH	+
rpoD	mdoH	+
rpoD	trxC	+
rpoD	dctR	+
rpoD	slp	+
rpoD	rpoE	+
rpoD	yjbE	+
rpoD	yjbF	+
rpoD	yjbG	+
rpoD	yjbH	+
rpoD	actP	+
rpoD	actP	+
rpoD	yjcH	+
rpoD	yjcH	+
rpoD	nrfB	+
rpoD	nrfC	+
rpoD	nrfD	+
rpoD	nrfE	+
rpoD	nrfF	+
rpoD	nrfG	+
rpoD	alsE	+
rpoD	alsC	+
rpoD	alsA	+
rpoD	lldP	+
rpoD	lldR	+
rpoD	lldD	+
rpoD	mtlR	+
rpoD	nupC	+
rpoD	htrE	+
rpoD	ecpD	+
rpoD	fimI	+
rpoD	fliP	+
rpoD	fliQ	+
rpoD	fliR	+
rpoD	mlrA	+
rpoD	bglX	+
rpoD	rihB	+
rpoD	acnB	+
rpoD	can	+
rpoD	yadS	+
rpoD	btuF	+
rpoD	rseA	+
rpoD	pspF	+
rpoD	ssuB	+
rpoD	cusA	+
rpoD	znuB	+
rpoD	gntT	+
rpoD	rcsD	+
rpoD	ttdT	+
rpoD	ychO	+
rpoD	gatA	+
rpoD	gatB	+
rpoD	gatC	+
rpoD	gatD	+
rpoD	gatY	+
rpoD	prmC	+
rpoD	modA	+
rpoD	tomB	+
rpoD	menE	+
rpoD	mpl	+
rpoD	mpl	+
rpoD	alsB	+
rpoD	ulaB	+
rpoD	ulaC	+
rpoD	mgtA	+
rpoD	gntP	+
rpoD	caiE	+
rpoD	rluA	+
rpoD	torR	+
rpoD	dppB	+
rpoD	dppC	+
rpoD	dppD	+
rpoD	dppF	+
rpoD	gntK	+
rpoD	gntR	+
rpoD	gntU	+
rpoD	qseC	+
rpoD	gltJ	+
rpoD	gltK	+
rpoD	gltL	+
rpoD	yciM	+
rpoD	fldB	+
rpoD	uxaA	+
rpoD	garP	+
rpoD	agaA	+
rpoD	kbaY	+
rpoD	agaB	+
rpoD	agaC	+
rpoD	yrbG	+
rpoD	ybjC	+
rpoD	yefM	+
rpoD	cas2	+
rpoD	pitB	+
rpoD	feoC	+
rpoD	glk	+
rpoD	tynA	+
rpoD	xapB	+
rpoD	dsdC	+
rpoD	cobU	+
rpoD	yejA	+
rpoD	yejB	+
rpoD	yejE	+
rpoD	yejF	+
rpoD	ccmH	+
rpoD	ccmG	+
rpoD	ccmF	+
rpoD	ccmE	+
rpoD	ccmC	+
rpoD	ccmB	+
rpoD	ccmA	+
rpoD	napC	+
rpoD	napB	+
rpoD	napH	+
rpoD	napG	+
rpoD	napA	+
rpoD	napF	+
rpoD	yojI	+
rpoD	recX	+
rpoD	nuoA	+
rpoD	nuoB	+
rpoD	nuoC	+
rpoD	nuoE	+
rpoD	nuoG	+
rpoD	nuoH	+
rpoD	nuoI	+
